dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.111164588372359,0.3124947757007163,0.609694049677043,-0.07736398722700022
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 0.8}",gsp,{},instant,0.12456577931527937,0.3588822772928236,0.5165024443544718,-1.2122230267617247
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 0.8}",tikhonov,{'alpha': 0.1},instant,0.23884335331944115,0.38229748024530374,1.7173841849721938,10.157631025176968
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 0.8}",tikhonov,{'alpha': 0.5},instant,0.38946304059927345,0.4892937206787986,3.1016343399557518,4.223661821517492
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 0.8}",tikhonov,{'alpha': 1.0},instant,0.4447998814836098,0.5406765326498105,3.577849015296027,2.8987815128247423
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 0.8}",bgsrp,{'bandwidth': 4},instant,0.5386300128939503,0.6581621654455121,3.6459554515788706,1.12835331826039
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 0.8}",bgsrp,{'bandwidth': 6},instant,0.5068391065733985,0.6318684905700447,3.3744253473412913,1.600813965985708
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 0.8}",bgsrp,{'bandwidth': 8},instant,0.4777862917423577,0.6193568455231148,3.182343242211911,2.487668099401986
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 0.8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.10868603556007211,0.30125050747994975,0.7115727488265453,0.18662768827164483
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 0.8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11086789556590003,0.3092533882491724,0.6671588054286516,-0.01939881350233197
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 0.8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.11405634293682156,0.32096746869810083,0.6116613807289311,-0.3107785914694041
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 1.0}",gsp,{},instant,0.12446362906375986,0.3586991538520638,0.5154707653945049,-1.2052470613189854
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 1.0}",tikhonov,{'alpha': 0.1},instant,0.24295289918003016,0.3840305300276179,1.757846391421059,9.903901079228067
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 1.0}",tikhonov,{'alpha': 0.5},instant,0.3941553744539068,0.49327528597662873,3.146358273696231,4.100749148084277
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 1.0}",tikhonov,{'alpha': 1.0},instant,0.4484805472850803,0.5440719633090891,3.6121732810000053,2.819652190112107
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 1.0}",bgsrp,{'bandwidth': 4},instant,0.5416217577983072,0.6612431630750928,3.705351510493409,1.092205796176905
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 1.0}",bgsrp,{'bandwidth': 6},instant,0.507448964257305,0.6232969045660153,3.426930601132389,1.5508224302093547
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 1.0}",bgsrp,{'bandwidth': 8},instant,0.4703211472050691,0.6049128677675746,3.195038829599802,2.5413388355648916
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 1.0}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.10868524382827999,0.30127717408109245,0.7107419672861767,0.1861144591465163
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 1.0}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11086303659148339,0.30929225188626963,0.6657944433639519,-0.01982436849960001
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 1.0}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.11404703069704528,0.32101151082920026,0.6099034972987002,-0.3107190860105776
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 0.8}",gsp,{},instant,0.11878446960098707,0.3395469526452083,0.5258718237445099,-0.7471766426320676
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 0.8}",tikhonov,{'alpha': 0.1},instant,0.26227324020426557,0.3825426409464862,1.99682737775823,8.666598241906051
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 0.8}",tikhonov,{'alpha': 0.5},instant,0.4190486134852375,0.5110584250760981,3.4367865378826252,3.4600448548905245
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 0.8}",tikhonov,{'alpha': 1.0},instant,0.4689886932122427,0.561126567753831,3.8418763451917584,2.3857979789914068
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 0.8}",bgsrp,{'bandwidth': 4},instant,0.5208311712876794,0.6336467402886119,3.566640255493259,1.4143013432216012
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 0.8}",bgsrp,{'bandwidth': 6},instant,0.5006532266244327,0.628666212809341,3.4373824103282886,2.0195093580631958
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 0.8}",bgsrp,{'bandwidth': 8},instant,0.4702421236276371,0.5940270658110459,3.2927215758366937,2.444817658527091
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 0.8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.10781032410898439,0.2988299325603438,0.7105309222955962,0.2588911508735845
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 0.8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.10931213722241809,0.3049712665291377,0.667462319759641,0.10379086920745245
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 0.8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.111723580806483,0.3140209232013433,0.6129034875576252,-0.1215748832753154
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 1.0}",gsp,{},instant,0.11829375480252523,0.33802813453715197,0.5258211905447463,-0.708746277185327
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 1.0}",tikhonov,{'alpha': 0.1},instant,0.27058429046891863,0.3867352241123668,2.0771681493349106,8.254707609864342
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 1.0}",tikhonov,{'alpha': 0.5},instant,0.4268089090575071,0.518172852122303,3.512106173434853,3.2801482201500436
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 1.0}",tikhonov,{'alpha': 1.0},instant,0.4746316883439738,0.5666973897627569,3.8869982354251507,2.2739065569917756
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 1.0}",bgsrp,{'bandwidth': 4},instant,0.5215156283370458,0.633902791249092,3.5787756210949695,1.4116000856064146
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 1.0}",bgsrp,{'bandwidth': 6},instant,0.5038930763567181,0.6220603122923947,3.456604081499792,1.6459677043491823
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 1.0}",bgsrp,{'bandwidth': 8},instant,0.4716655811605165,0.5919856080477713,3.3404751925060534,2.4157554342236964
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 1.0}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.10772126912605993,0.29862143475324815,0.7098311032283782,0.2654495892307521
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 1.0}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.10916832690802529,0.30462415840042456,0.6662925674142249,0.11444924134878776
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 1.0}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.1115255759315465,0.3134697319361409,0.6116729520793821,-0.10562848669116182
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsp,{},instant,0.12432660293579961,0.3584429198891949,0.5136015667085645,-1.1949941025687745
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,0.2507163348803267,0.3875488050009373,1.831767213080662,9.450513410277342
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,0.4025157807547616,0.5004912001198754,3.2255982361231093,3.8873102508966753
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,0.454935254744664,0.5500833701636968,3.669791221531731,2.6833029817741756
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,0.5206765232039541,0.635335279140574,3.5154979406790527,1.4131098339977248
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,0.5059885714104005,0.624632292905746,3.398424161870668,1.5700942761933787
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,0.470905590426025,0.6036877391477428,3.2137526056962114,2.523923535502251
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.10868715760717916,0.301330597251072,0.7092810149021233,0.18502511739786176
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11085936044311892,0.30937738399827486,0.6632377493477553,-0.021059710479056415
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.11404845509502723,0.32111986723005337,0.6068693401339158,-0.3115347791009676
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsp,{},instant,0.12432660293579961,0.3584429198891949,0.5136015667085645,-1.1949941025687745
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,0.2507163348803267,0.3875488050009373,1.831767213080662,9.450513410277342
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,0.4025157807547616,0.5004912001198754,3.2255982361231093,3.8873102508966753
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,0.454935254744664,0.5500833701636968,3.669791221531731,2.6833029817741756
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,0.5206765232039541,0.635335279140574,3.5154979406790527,1.4131098339977248
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,0.5059885714104005,0.624632292905746,3.398424161870668,1.5700942761933787
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,0.470905590426025,0.6036877391477428,3.2137526056962114,2.523923535502251
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.10868715760717916,0.301330597251072,0.7092810149021233,0.18502511739786176
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11085936044311892,0.30937738399827486,0.6632377493477553,-0.021059710479056415
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.11404845509502723,0.32111986723005337,0.6068693401339158,-0.3115347791009676
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsp,{},instant,0.11743657461991636,0.33541566585881155,0.5266898230744333,-0.642811512402102
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,0.2870928405731957,0.3961514222323153,2.238126052300467,7.506312684773209
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,0.44072002986338626,0.5313281087541225,3.6460490743193024,2.9688738752634762
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,0.48449436379863425,0.5766155987216474,3.9570772566630805,2.0831990068523742
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,0.53707642143122,0.6507831850005044,3.751175080533689,1.1559880980090274
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,0.5174484988792465,0.6319048267859755,3.5476799351081683,1.4896573071141204
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,0.4880152744268661,0.5989813250751558,3.483088073643197,1.9443422349728336
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.10755391826714746,0.2982368977553457,0.7085056680192258,0.27762654806108805
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.10891889946462464,0.30400078839643835,0.6638132613738107,0.13372558035710086
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.111164588372359,0.3124947757007163,0.609694049677043,-0.07736398722700022
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsp,{},instant,0.11743657461991636,0.33541566585881155,0.5266898230744333,-0.642811512402102
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,0.2870928405731957,0.3961514222323153,2.238126052300467,7.506312684773209
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,0.44072002986338626,0.5313281087541225,3.6460490743193024,2.9688738752634762
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,0.48449436379863425,0.5766155987216474,3.9570772566630805,2.0831990068523742
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,0.53707642143122,0.6507831850005044,3.751175080533689,1.1559880980090274
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,0.5174484988792465,0.6319048267859755,3.5476799351081683,1.4896573071141204
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,0.4880152744268661,0.5989813250751558,3.483088073643197,1.9443422349728336
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.10755391826714746,0.2982368977553457,0.7085056680192258,0.27762654806108805
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.10891889946462464,0.30400078839643835,0.6638132613738107,0.13372558035710086
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.111164588372359,0.3124947757007163,0.609694049677043,-0.07736398722700022
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 4},gsp,{},instant,0.23120963582155493,0.503815885334858,0.8545997820873562,-1.900740104077896
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 4},tikhonov,{'alpha': 0.1},instant,0.3301381176543497,0.5048228591231382,1.9777128000544097,7.530246537180246
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 4},tikhonov,{'alpha': 0.5},instant,0.44689009995786155,0.5588987145198554,3.258026724224383,3.0517265447221007
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 4},tikhonov,{'alpha': 1.0},instant,0.4860721690836277,0.5875912635687439,3.7286735370383726,2.1270411962323696
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 4},bgsrp,{'bandwidth': 4},instant,0.5956342660636648,0.7618124834028169,3.4044729104763998,0.47770957319495205
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 4},bgsrp,{'bandwidth': 6},instant,0.5852334281150374,0.7675704461737815,3.384883560723007,0.7116351864905208
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 4},bgsrp,{'bandwidth': 8},instant,0.5387899669323496,0.6990281894520575,3.1713518527887428,1.3189920495163092
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 4},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.1870328499107844,0.38767462170721934,1.3815669079848323,0.39660476247101195
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 4},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.18987910324545085,0.39502084299857354,1.3237559173892643,0.23003551071159303
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 4},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.1953972090083894,0.40884776329691236,1.2179580308312277,-0.0737091431297907
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 6},gsp,{},instant,0.21865692469877046,0.47146497764817147,0.8991972455321426,-1.3550387821660135
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 6},tikhonov,{'alpha': 0.1},instant,0.35132713983806313,0.4884440855048841,2.409254794025483,6.072771431610331
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 6},tikhonov,{'alpha': 0.5},instant,0.47131569656750794,0.5683918739608068,3.7639424671282184,2.4176602189298455
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 6},tikhonov,{'alpha': 1.0},instant,0.5057004042870912,0.5997578592240838,4.141954814305854,1.7218003328345086
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 6},bgsrp,{'bandwidth': 4},instant,0.5662580448691547,0.696147991023965,3.484194161727382,0.6932562919260702
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 6},bgsrp,{'bandwidth': 6},instant,0.5623680716784532,0.7028621066579714,3.3908295372136013,0.8425561180841723
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 6},bgsrp,{'bandwidth': 8},instant,0.5428387814289614,0.683876629826651,3.359357734147631,1.1578267734851426
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 6},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.1872277068935412,0.3879137885831564,1.3822534013047616,0.3825159730807518
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 6},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.19022581337503416,0.3954498481125326,1.3190730093632148,0.20546996609567164
