dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11430997391193966,0.31075993442511174,0.7561497770967381,-0.07577346399246437
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11433581625816223,0.31098079319558936,0.7515840016887363,-0.08039258185582715
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11514185544843024,0.31802043798166996,0.6674813466865459,-0.22505252136230164
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11517002860780998,0.3182277751963251,0.6644350671182088,-0.229539803603653
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.1168658952836398,0.34296905765822405,0.4421554522497669,-0.6557006658968003
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.11501588813382056,0.3331036187310274,0.4690649274370287,-0.462582569542492
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.11305628396091102,0.3243756855238955,0.49717017182826484,-0.2663284861592146
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.21990507201037116,0.37343231198317794,1.5219662854054083,11.345041649603196
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.2228445698015484,0.3743093287576926,1.5611823027968064,11.092945076635058
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.2906562947114756,0.41043854247216355,2.1801028854014564,7.4802223828701075
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.29268541964763073,0.41150384178624766,2.209156935560945,7.382855507997717
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11632645636924362,0.3246207602305252,0.6220249259741589,-0.38653825165543426
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11637551611843598,0.3249530997652691,0.6183665998484191,-0.39378385369650015
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11835503521092984,0.33556525390823333,0.5546874369123638,-0.6262466908579
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11840517333777834,0.3358109988916829,0.5530903569232906,-0.6317100899551704
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.11572934446218512,0.33368506623730904,0.482186320332926,-0.5092933818032583
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.11361468672367431,0.32544902408663806,0.5031285126403348,-0.31199440783053356
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.1116042739246385,0.3164262322327639,0.5480502550052886,-0.11541734649443713
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.19025170615783207,0.348645333727215,1.2486183096135743,13.335563982962183
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.19365112680870109,0.3495484487143967,1.2931453924770193,12.961812920161567
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.25251812462794626,0.3763598138739033,1.8673298520358623,9.05141614998066
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.2548710674184428,0.37754560020705974,1.898613432614883,8.912144210763776
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10865300189706653,0.30526297774523947,0.5802069945956583,0.2054936102237523
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10870018226699237,0.3056161904041802,0.5771096851023491,0.1971593592021465
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11086414010994972,0.3171268874531966,0.511624670134741,-0.07087557796909272
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11091617779033569,0.3173862507575595,0.5103941175238679,-0.07693153645820694
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.114917991017031,0.3346172839364357,0.45654754369254674,-0.47114597089155497
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.1131258738984582,0.32601366512632796,0.4821501018639788,-0.28560945479138533
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.11101148793355946,0.3153890255605769,0.5381984850455624,-0.0677084751662892
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.2398954112698446,0.3687355700915155,1.7662617088679597,9.763788212730358
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.24248107264650895,0.3699336533474299,1.8006281086817355,9.59382029642943
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.3208672717042043,0.4228099540712951,2.5214677064001965,6.207716696621781
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.32262942704526293,0.4240202483220877,2.547299927609336,6.1410175679564665
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11309207596751884,0.32389552157722473,0.509881178793852,-0.2661330773180435
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11315157459370963,0.32420129652683155,0.5085556009683523,-0.2731774301945978
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11510550429934964,0.3324206541793361,0.48312801152206536,-0.46270712327933045
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11513478923922206,0.3325451495865504,0.482799387602985,-0.46554820047219125
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.11336821435212736,0.32504222119092846,0.49880327880082354,-0.2919179985013524
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.11138812953976011,0.31588580122907806,0.5462333453416455,-0.0957825148572648
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10975148620050357,0.3086063421867916,0.5955418957838412,0.06372797763724825
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.5483796017928003,0.646537732790533,4.228512904667998,0.967047260478629
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.5485153579411273,0.6465069130313859,4.236078895025009,0.966128232340819
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5483803504992791,0.6465386007657313,4.228513371009138,0.9670350789391083
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5485161012416367,0.646507774552257,4.2360793484947585,0.9661161490026937
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1379295290017581,0.4002752569649923,0.5137424088859377,-2.37581587413267
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.13296914401170543,0.3826557009478309,0.5305209380594049,-1.98602096167287
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.13971213790078368,0.4063385181495433,0.511224037055163,-2.5060551516167617
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.13617081847434723,0.39417745273323596,0.5176476117427131,-2.2428598115193
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10617794966418811,0.29258605066566706,0.7623510045801279,0.42063700369344426
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10617795027899056,0.29258605365321705,0.7623509797977562,0.42063691862784713
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10617795058606236,0.2925860551455531,0.7623509674270109,0.42063687612694367
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.5479070380084329,0.6459900913392337,4.228218352492333,0.9747456376451822
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.5480462211057531,0.6459633468314195,4.235794532817914,0.9737644276556318
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5481776890428073,0.646303721992353,4.2283874658914025,0.9703354962408742
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.548314909002682,0.6462746436601338,4.235957306428622,0.9693899183536818
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1379494478163859,0.40033710617473406,0.513713709975612,-2.377382295643592
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.13299072099374523,0.3827303508075098,0.5302724891820033,-1.9879958221331921
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1397284951585054,0.4063915204638922,0.5112435329066293,-2.507375924424458
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.13619404280652136,0.3942459697106793,0.5175627143506615,-2.244620831025875
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10617747581979128,0.2925837825675004,0.7623698009906371,0.4207014297277115
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10617771325517693,0.2925849191992527,0.7623603775740881,0.4206691445193902
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.1061778320499167,0.29258548782245175,0.7623556661348364,0.42065299217866814
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.5483800916204213,0.6465383006475196,4.228513209738814,0.9670392909104237
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.5485158442319815,0.6465074766657471,4.236079191675142,0.9661203270192871
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5483805604277271,0.6465388441331298,4.2285135018886395,0.9670316633933098
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5485163096543917,0.6465080161100196,4.23607947576517,0.9661127609904621
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1379293192235643,0.4002746512006846,0.5137422400489122,-2.3758019673409745
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.13296895860064126,0.38265516469029837,0.5305212517464205,-1.986008023834427
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.13971192131390806,0.4063378894451126,0.5112237869526887,-2.506040972565387
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1361706144650409,0.394176870121183,0.517647610378864,-2.2428462009898777
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10617795012386361,0.2925860528995751,0.7623509860450057,0.42063694008937946
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10617795051089146,0.29258605477918154,0.7623509704024397,0.42063688662593424
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10617795069700513,0.2925860556866648,0.7623509630395204,0.4206368606110979
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.5480725016240919,0.6461817971039533,4.228321882157757,0.9720479236487128
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.5482104830358844,0.6461536253816492,4.2358933576612126,0.9710885309386822
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5482486793397892,0.6463859826420629,4.228431342716057,0.969178691158273
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5483853837345468,0.6463562918708872,4.236000151407959,0.9682424627197354
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.13794293854302042,0.4003167674365331,0.5137235832793995,-2.3768640864075756
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.13298348839130467,0.38270530152632426,0.5303581928326392,-1.9873307367290132
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.13972323385156368,0.40637435616702056,0.5112368737375652,-2.50694490259251
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1361863516001879,0.39422321703659224,0.5175917870942154,-2.244033203173364
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10617764863732994,0.29258460216704846,0.7623630197065066,0.42067817682867925
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10617779972391604,0.2925853292384788,0.762356987126666,0.4206575104918682
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10617787529928487,0.29258569290194525,0.762353970960098,0.4206471732696562
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.2673303666932317,0.47723841722025223,1.408469354879471,12.060321414187547
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.2703662353611221,0.47726820087358923,1.4514228906918945,11.647663781856698
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.30879605292965556,0.4831005839803341,1.8649438959994236,8.361551851283165
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.3108411983109832,0.4834074565917099,1.897179210529192,8.212090450585483
