dataset,scenario,region,electrode_type,missing_ratio,method,family,runs,mae_mean,mae_std,rmse_mean,rmse_std,dtw_mean,dtw_std,snr_mean,snr_std,mae_ci95,rmse_ci95,dtw_ci95,snr_ci95
synthetic,occipital_band,occipital,posterior,0.4,linear,instant,23,0.2838865647814631,0.0,0.547549288717588,0.0,1.2506648925443324,0.0,-1.3711066247267285,0.0,0.0,0.0,0.0,0.0
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,gsp,instant,23,0.2840606579691046,0.023399963958382983,0.5398517432095906,0.049392754317442805,1.2767807468372347,0.1080435712314041,-1.339661097533192,0.7845062582212626,0.009563290356528236,0.020186238401326606,0.04415613821798209,0.32061849100394496
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,linear,instant,23,0.3021854207267145,0.0,0.5772132306200941,0.0,1.23216779852631,0.0,-1.9608462705116523,0.0,0.0,0.0,0.0,0.0
synthetic,midline_central,central,midline,0.3,rbfi_tps,instant,23,0.305417305058985,0.0,0.6656006943616568,0.0,1.344392695119974,0.0,-4.366628298888247,0.0,0.0,0.0,0.0,0.0
synthetic,frontal_band,frontal,anterior,0.4,linear,instant,23,0.30716754291729975,0.0,0.5943093463031071,0.0,1.1045029013204422,0.0,-2.107590825882964,0.0,0.0,0.0,0.0,0.0
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,rbfi_tps,instant,23,0.31698417227620457,0.0,0.7073736345523166,0.0,1.7267302286413753,0.0,-4.582329207743391,0.0,0.0,0.0,0.0,0.0
synthetic,occipital_band,occipital,posterior,0.2,rbfi_mq,instant,23,0.3234206195696615,0.0,0.919160717994365,0.0,2.140578921952418,0.0,-9.622819494665046,0.0,0.0,0.0,0.0,0.0
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,linear,instant,23,0.3248694696945456,0.0,0.6276295069538271,0.0,1.0655325016932566,0.0,-2.5201533151199564,0.0,0.0,0.0,0.0,0.0
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,rbfi_tps,instant,23,0.3487141276977663,0.0,0.7548440551527974,0.0,1.6936782590187287,0.0,-5.21663603441533,0.0,0.0,0.0,0.0,0.0
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,tikhonov,instant,69,0.3551043946021456,0.14947398597887662,0.4336907385499609,0.15536932885455265,3.127400598520373,1.2211402073193955,6.184640002144581,5.574566307639467,0.03526932449974684,0.036660367627136724,0.28813569096713787,1.315353884235593
synthetic,frontal_band,frontal,anterior,0.1,tikhonov,instant,69,0.3573257335969303,0.1459565381348988,0.4428215496544943,0.14439233861901357,3.1037777321458266,1.1916753427402202,6.186059094524304,5.54878922478885,0.03443936061935818,0.034070277932850446,0.2811832713646333,1.3092716198618861
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,tikhonov,instant,69,0.35938546585777736,0.14345040162560013,0.45132217973716937,0.13865421063725358,2.984095592587599,1.147075007318976,6.20601656224394,5.525147291285065,0.0338480219913804,0.03271633064573942,0.2706595424865413,1.3036931573683237
synthetic,occipital_band,occipital,posterior,0.1,tikhonov,instant,69,0.3600184007185714,0.1435927079215364,0.4527693746281697,0.1339688827625902,3.1067264314037724,1.1984321562628062,6.182787228792636,5.538121448291524,0.0338816000544585,0.03161079814711077,0.28277758389434693,1.3067544910885347
synthetic,midline_central,central,midline,0.1,tikhonov,instant,69,0.3608241486040074,0.1401811332823888,0.4655142185989239,0.12509840681445264,2.8853952452767824,1.1269000455884397,6.301008347470226,5.553741796323029,0.033076617620791365,0.02951775371109583,0.26589913372789076,1.3104402101781427
synthetic,midline_central,central,midline,0.4,rbfi_tps,instant,23,0.36196272785927613,0.0,0.7060737818649663,0.0,1.632142292988316,0.0,-3.3150846422850084,0.0,0.0,0.0,0.0,0.0
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,rbfi_mq,instant,23,0.3699176802493983,0.0,0.8255835378478864,0.0,1.953426541936599,0.0,-5.725880904538502,0.0,0.0,0.0,0.0,0.0
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,graph_time_tikhonov,tv_time,92,0.3756609488609288,0.12783817191486563,0.4521653355360133,0.1366063944696911,3.33710991593606,1.0231119325608695,5.036748722278776,3.8893094371484582,0.026122979480736684,0.027914714253311317,0.2090669134300765,0.7947575368061888
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,tikhonov,instant,69,0.37690725431099253,0.13438413626943635,0.46850703549457107,0.1257098260371626,3.2862144805172724,1.1741503830136106,5.626925115771537,5.033318552799105,0.03170877981654109,0.029662021911545024,0.27704814719974924,1.1876430817490529
synthetic,frontal_band,frontal,anterior,0.1,graph_time_tikhonov,tv_time,92,0.37740671187090236,0.1246324678656514,0.45946068560297826,0.12693082773994765,3.3121454394863927,1.0004169656623252,5.03688121833038,3.862789329217328,0.025467912689303634,0.025937569028535185,0.20442933025967971,0.7893383085355187
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,graph_time_tikhonov,tv_time,92,0.37931367129546273,0.1221096790625131,0.467113562624572,0.12185532240196909,3.1927178124736173,0.9578824217343118,5.0524499150748445,3.8285851120846592,0.024952395616809023,0.024900419327374874,0.1957376460654318,0.7823488776876932
synthetic,midline_central,central,midline,0.2,tikhonov,instant,69,0.3798283588221918,0.13029099511579223,0.4767058225891934,0.11805131830958278,3.2391183259492515,1.1038498982920946,5.611381575927337,4.951848792275739,0.030742977488960536,0.027854948978693662,0.2604603069016854,1.1684197807713075
synthetic,occipital_band,occipital,posterior,0.1,graph_time_tikhonov,tv_time,92,0.37985418146330907,0.12239649864672686,0.46801055686298454,0.11728396302016923,3.309780857562905,1.007500832042785,5.032888190398464,3.8488823687030567,0.025011005514000602,0.02396628889089337,0.20587687674230828,0.7864965028470294
synthetic,midline_central,central,midline,0.1,graph_time_tikhonov,tv_time,92,0.380303371496089,0.11918644533227638,0.47945270200033624,0.1093651695473882,3.0844226465679885,0.9429275034023115,5.138062058881048,3.8491201045573384,0.02435504997576508,0.02234812996149776,0.1926816963528287,0.7865450827723383
synthetic,occipital_band,occipital,posterior,0.2,tikhonov,instant,69,0.381597346596023,0.12495209109200703,0.4897070830760977,0.10707431394025829,3.061650990260007,0.9741146518613191,5.624917999414453,4.938214890788034,0.029483229598685535,0.02526485594945207,0.22984846180063706,1.1652027762027972
synthetic,frontal_band,frontal,anterior,0.2,tikhonov,instant,69,0.3816059282992376,0.1253538267248166,0.4949318387176835,0.1020567584595985,2.98158144953121,1.0949617659710387,5.725927014218552,4.990670626166545,0.02957802164095217,0.024080932263441032,0.2583630963337388,1.1775800359702528
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,tikhonov,instant,69,0.3849888144600936,0.12213239151892645,0.4989750091972958,0.10001375356818627,2.9634833418218562,1.0305360032188313,5.632090508729543,4.896605513322001,0.028817903799125803,0.023598872445487355,0.24316143353087208,1.1553847826136698
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,graph_time_tikhonov,tv_time,92,0.39517076130900763,0.11537996898225729,0.4816547034715114,0.1120411013114724,3.479987705023431,0.9966545918403462,4.595382556552741,3.522004478515909,0.023577218893733664,0.0228949408984656,0.20366051127018514,0.7197009261412552
synthetic,midline_central,central,midline,0.2,graph_time_tikhonov,tv_time,92,0.39783364899823226,0.11091741017052668,0.4892809350827046,0.10416958140330164,3.425242318775978,0.9265083857525717,4.579695171643101,3.4313008796533966,0.022665321214626888,0.021286442044302592,0.18932654611068042,0.7011661785269642
synthetic,frontal_band,frontal,anterior,0.2,graph_time_tikhonov,tv_time,92,0.3988947820141701,0.10680558422325047,0.5054350105213229,0.08966795542578494,3.1633880577808524,0.9287544919225235,4.684870433612833,3.4667513452855943,0.02182509373608793,0.018323119961597377,0.18978552471237914,0.7084102729349254
synthetic,occipital_band,occipital,posterior,0.2,graph_time_tikhonov,tv_time,92,0.39915713649500634,0.10606703307521882,0.5008421066349709,0.09403343124547692,3.24959953352023,0.8091636601579716,4.591634743222251,3.4163337677474104,0.02167417514740259,0.019215179301568307,0.1653478407446351,0.6981077371291449
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,graph_time_tikhonov,tv_time,92,0.40227923055159087,0.10328080149643921,0.5092115873829787,0.08763602068323072,3.151800862913288,0.8629697077186788,4.595295498547631,3.3658391925858413,0.02110482509122757,0.017907906032996388,0.17634279049488608,0.687789467311327
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,rbfi_mq,instant,23,0.40675174969529915,0.0,0.8973568896246163,0.0,2.7407991448673426,0.0,-6.750816211074231,0.0,0.0,0.0,0.0,0.0
synthetic,occipital_band,occipital,posterior,0.3,tikhonov,instant,69,0.41305022825412013,0.10013815530271193,0.5351257661778237,0.07411199358493535,3.0644984825508916,0.8760745096595405,4.819568099768782,4.087401583419129,0.02362822581500235,0.017487189720354613,0.20671527533563902,0.9644480399871099
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,tikhonov,instant,69,0.41387869796396554,0.09946732745214242,0.5352929307468968,0.07373898763521113,3.1174124692690452,0.8589058086399908,4.868150516934308,4.082735871717901,0.02346993977619592,0.01739917662700592,0.20266421264715753,0.9633471360476369
synthetic,midline_central,central,midline,0.3,tikhonov,instant,69,0.41393033370508076,0.10124855929203301,0.5332566446863829,0.07863712461937139,3.1167757591925214,0.8324667723390836,4.816455958504699,4.0719400379590205,0.023890232600789898,0.01855492276976934,0.1964257562050509,0.9607997913602403
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,tikhonov,instant,69,0.41553462460944546,0.1072449613510895,0.5293442749406329,0.08266316407086152,3.3032849566868774,1.0072028879425783,4.6836610362971385,4.156320052880596,0.025305121276346463,0.019504892029861557,0.23765583863501866,0.980709785116499
synthetic,midline_central,central,midline,0.3,rbfi_mq,instant,23,0.4252021655153618,0.0,0.9229706783179366,0.0,2.4678679249103554,0.0,-7.108270614012352,0.0,0.0,0.0,0.0,0.0
synthetic,occipital_band,occipital,posterior,0.3,graph_time_tikhonov,tv_time,92,0.42708300285919676,0.08505263181604752,0.5418272002698479,0.0652749480605446,3.221716912132074,0.7441292959908117,3.9605697346180806,2.8194489638039832,0.01738000569339256,0.013338552196501438,0.1520584504535031,0.576137833678386
synthetic,frontal_band,frontal,anterior,0.3,tikhonov,instant,69,0.4274939032796648,0.09685173499985182,0.5565844827576844,0.06358861041169715,3.1723272379862406,1.08259001039992,4.594943331345674,3.9982613029391207,0.022852774331956264,0.015004131457463543,0.2554439030104872,0.9434148317157245
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,graph_time_tikhonov,tv_time,92,0.4279242013152739,0.08419498060672423,0.5419553850951137,0.06484353152593544,3.275781613712923,0.7210134882429274,4.001071689605448,2.8049069928093835,0.01720474970680272,0.013250394761891448,0.14733487092765715,0.5731662673284355
synthetic,midline_central,central,midline,0.3,graph_time_tikhonov,tv_time,92,0.428196213963494,0.08571419546800133,0.5405646477841536,0.06954642223289635,3.273096613241707,0.6917878454972466,3.954965210161306,2.7955951875095115,0.017515192339496194,0.014211402852025134,0.14136278251055126,0.5712634546150375
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,graph_time_tikhonov,tv_time,92,0.4302756479506328,0.09202741352919047,0.5370529694887153,0.07381576296913961,3.4716955371906626,0.8673655521720604,3.82965896588837,2.899951120509152,0.018805261365042722,0.015083817552412343,0.1772410554867593,0.5925879765133808
synthetic,occipital_band,occipital,posterior,0.3,rbfi_tps,instant,23,0.43033135253097404,0.0,0.936474611808876,0.0,2.466098245106283,0.0,-7.192989031754213,0.0,0.0,0.0,0.0,0.0
synthetic,midline_central,central,midline,0.4,tikhonov,instant,69,0.4313583339842638,0.08928426188664984,0.5484650163745558,0.0668014834005943,3.3050781034434067,0.7822661175402273,4.310755057173694,3.5817796568208986,0.021067181587340836,0.015762228990487775,0.1845805968443388,0.8451433751212095
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,tikhonov,instant,69,0.4320689168777887,0.09078191147289157,0.5531248489858465,0.06391246500822366,3.257014603626742,0.9579379906237617,4.261960990365233,3.5992917958903763,0.021420561400544824,0.01508054698074558,0.22603147712083788,0.8492754741716315
synthetic,occipital_band,occipital,posterior,0.4,tikhonov,instant,69,0.43332517616275495,0.09171042006458253,0.5501697528001732,0.06746810686533435,3.381478275914318,0.8486468149989018,4.187638751229226,3.5853883137890596,0.021639648826404866,0.015919522978087627,0.20024353875264095,0.8459948603665173
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,rbfi_tps,instant,23,0.4374433160830179,0.0,0.8362018157745288,0.0,1.9807309429441846,0.0,-5.014422224544218,0.0,0.0,0.0,0.0,0.0
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,tikhonov,instant,69,0.44080891651575377,0.07821688425274123,0.5829747759064885,0.0467048158332892,2.887448591599834,0.6821735949532717,4.521670491595516,3.579654616392924,0.018455764419495157,0.01102029423071635,0.16096313835482975,0.8446419585038731
synthetic,frontal_band,frontal,anterior,0.3,graph_time_tikhonov,tv_time,92,0.441190658206868,0.08187419520687607,0.5617708485129422,0.05583123061319854,3.329877688855754,0.9358102397883833,3.7432357079021408,2.732718009550048,0.016730510843157197,0.011408784010648581,0.19122732534172368,0.5584148726536531
synthetic,frontal_band,frontal,anterior,0.4,tikhonov,instant,69,0.4419042439374623,0.0833444107597789,0.5661100012915457,0.05587173512531769,3.2469114190493458,0.8991764530921361,4.123191434100485,3.4598317089871706,0.019665636458923618,0.013183286333029273,0.21216632378506056,0.816368991966446
synthetic,midline_central,central,midline,0.4,graph_time_tikhonov,tv_time,92,0.44360953484588767,0.07608255680766779,0.5541424986339542,0.059457644700402115,3.446295060093992,0.6622144326305021,3.5620469170431677,2.472951078567752,0.015547023557660657,0.012149820426999722,0.1353196293120856,0.5053330262365786
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,graph_time_tikhonov,tv_time,92,0.4443696592120319,0.07772784498380438,0.5585942449027946,0.05625469038609507,3.4085302394496724,0.8408613549923513,3.5186006756685653,2.5046163108918207,0.015883228531662765,0.011495315527742396,0.1718250784846787,0.5118036304533322
synthetic,occipital_band,occipital,posterior,0.4,graph_time_tikhonov,tv_time,92,0.4456741220506887,0.07891576327295577,0.5554375513053751,0.060919152159377314,3.526479063398707,0.7258472973300426,3.4502452260420187,2.498025384894295,0.01612597265595265,0.012448470891019015,0.14832263141973145,0.5104568134423139
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,graph_time_tikhonov,tv_time,92,0.4519468188180546,0.06587089869488708,0.5866840721608174,0.04037485409467816,3.0142941356980653,0.5750762816812899,3.7421038600660603,2.443750208676453,0.013460331207881765,0.00825036426330787,0.11751346003463754,0.49936600000674436
synthetic,frontal_band,frontal,anterior,0.3,rbfi_tps,instant,23,0.4535737435068245,0.0,0.9983041935076146,0.0,2.42994210883826,0.0,-7.674945158717059,0.0,0.0,0.0,0.0,0.0
synthetic,frontal_band,frontal,anterior,0.4,graph_time_tikhonov,tv_time,92,0.45376785705277417,0.0703371080307982,0.5705436685921473,0.04881778525823638,3.3920442092479197,0.7758209626015382,3.3867919141999825,2.3647811599556787,0.014372974850160834,0.009975627650911556,0.15853445636145433,0.4832291387825406
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,rbfi_mq,instant,23,0.49400954927569307,0.0,0.9738771707522464,0.0,2.545021594656796,0.0,-5.915193650428462,0.0,0.0,0.0,0.0,0.0
synthetic,midline_central,central,midline,0.1,bgsrp,instant,69,0.5030622002320558,0.030545617768238168,0.6191946794177295,0.022060136179630714,3.5666175983298616,0.34158759983073606,1.8201264423864587,0.6276408538984585,0.007207430095999915,0.0052052274938192465,0.08059973663392128,0.14809579607097123
synthetic,frontal_band,frontal,anterior,0.1,bgsrp,instant,69,0.504132061125592,0.0332274021896247,0.6064710782855672,0.027663285722601044,3.814197747722013,0.40252672928090133,1.6584266344404164,0.5867059230273175,0.007840213950506972,0.006527325771706584,0.09497870644083932,0.13843694238606982
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,bgsrp,instant,69,0.5044049119892583,0.03307038440958473,0.6034178145049414,0.030809244198271815,3.882884630231938,0.3708364432930857,1.6129983652540592,0.5297544015220039,0.007803164620483471,0.007269634405644006,0.08750118469901597,0.12499887368420841
synthetic,occipital_band,occipital,posterior,0.1,bgsrp,instant,69,0.5045138055154664,0.03327286010860969,0.6114657510767441,0.024810459276934396,3.737757840644327,0.43247449607502286,1.6533998489791648,0.5631770827458187,0.007850940031605736,0.005854183478786828,0.10204506984974634,0.13288516494763203
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,bgsrp,instant,69,0.505582248599854,0.03151173666727114,0.611390142884503,0.026310822557718844,3.6591917118731008,0.35878872441137916,1.674685894986069,0.5638820764547919,0.007435391909770958,0.006208203605238594,0.08465844986500488,0.13305151263501871
synthetic,frontal_band,frontal,anterior,0.2,bgsrp,instant,69,0.5131202820056852,0.026887623574255448,0.6383661183978767,0.0327594262462261,3.5958789661773354,0.36502950995443545,1.6859274697814315,0.6095404878319437,0.006344303422814131,0.007729792091494444,0.08613100235639617,0.14382490117121033
synthetic,midline_central,central,midline,0.2,bgsrp,instant,69,0.5169668594045866,0.026412319500296936,0.6322991152691413,0.04354737639060142,3.8529710170271176,0.3856658448968248,1.4796904398441257,0.4310151084974204,0.006232152445433602,0.010275276590602086,0.09100027501813848,0.10170071819746196
synthetic,occipital_band,occipital,posterior,0.2,bgsrp,instant,69,0.5170990739742836,0.026684550919681402,0.6377310139885803,0.03612071009197613,3.6195325563325955,0.31889919423512914,1.5150732089220238,0.5268017123271657,0.006296387156285926,0.008522908097033146,0.07524626503086645,0.12430216814927764
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,bgsrp,instant,69,0.5171670799436108,0.027877424421635755,0.6264707497921679,0.03513357973552379,3.8926967295996278,0.44316419075227165,1.4696622338033334,0.5021556421430579,0.0065778531408320455,0.008289988498099133,0.10456737035512248,0.11848677330799955
synthetic,frontal_band,frontal,anterior,0.3,rbfi_mq,instant,23,0.5181461752941431,0.0,1.1826120599577257,0.0,3.352830290692506,0.0,-9.04740848547162,0.0,0.0,0.0,0.0,0.0
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,rbfi_tps,instant,23,0.5232301807074915,0.0,0.9872841527016033,0.0,2.6232622425721073,0.0,-6.335299499132216,0.0,0.0,0.0,0.0,0.0
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,bgsrp,instant,69,0.5271389984947287,0.02318400971264225,0.6600814382391262,0.05432741614900247,3.600312558006358,0.2888681029414095,1.462593806113172,0.39031399407477796,0.005470412502922184,0.012818894584524784,0.06816024068366398,0.09209703497009178
synthetic,midline_central,central,midline,0.3,bgsrp,instant,69,0.5317815833047914,0.028807236333204776,0.6668081107071815,0.07873470478528702,3.6021166164479537,0.30128721287525945,1.3451600747933108,0.36215409168537105,0.006797248093191797,0.018577947421944626,0.07109060756581083,0.08545252938104872
synthetic,midline_central,central,midline,0.4,bgsrp,instant,69,0.5356868055877486,0.028469652212318206,0.6702452069605346,0.07762763082459506,3.6400428723291394,0.366714266015552,1.2946754456910705,0.3838895866722137,0.006717593002524763,0.018316726377298215,0.0865285311158877,0.09058115574926445
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,bgsrp,instant,69,0.5489498411123679,0.046857347440942526,0.7173159080365077,0.10576617278476783,3.316586241758727,0.3763800161374574,1.5595075056229613,0.5652074371629169,0.011056285020227733,0.024956191839089835,0.08880922548120104,0.1333642398068269
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,bgsrp,instant,69,0.55432883997375,0.0463037417576478,0.69240192759013,0.10690209470744816,3.903375722204071,0.4752183712595834,0.979644136027456,0.4457785241293146,0.010925658287012866,0.025224219741303205,0.11213075529118487,0.10518423871266047
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,rbfi_mq,instant,23,0.5555359001369046,0.0,1.0604385367876357,0.0,3.1520839770777447,0.0,-7.059935454488808,0.0,0.0,0.0,0.0,0.0
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,bgsrp,instant,69,0.5557099181362354,0.0599175137322036,0.7207120675616998,0.14401642935588732,3.698524775161721,0.5164368154412831,1.2371830943111624,0.5862474746805773,0.014137913170642058,0.03398157978449482,0.12185650571992174,0.13832876862324636
synthetic,occipital_band,occipital,posterior,0.3,bgsrp,instant,69,0.5600606155687877,0.062068046396167906,0.7290354429376006,0.15155575611182018,3.6726191541784345,0.5183862563021802,1.1225486440489747,0.5475819850865806,0.01464534484094876,0.03576053121957729,0.12231648851803728,0.12920540384173204
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,bgsrp,instant,69,0.564264457220944,0.06061910336023635,0.7158833478829056,0.1325241097473607,3.755599827385425,0.5067432357731926,0.9654527805844118,0.45614446365940303,0.014303457643780283,0.03126989489248151,0.11956924479863777,0.10763014716045625
synthetic,midline_central,central,midline,0.4,rbfi_mq,instant,23,0.566943693155187,0.0,1.117316826202039,0.0,3.5468711986693875,0.0,-6.922530287866761,0.0,0.0,0.0,0.0,0.0
synthetic,occipital_band,occipital,posterior,0.4,bgsrp,instant,69,0.5678685828818149,0.053529835310302,0.7262068718012132,0.12698265097821756,3.824839570095717,0.42653940647188715,0.8768733430040849,0.5324986722030212,0.012630700383168016,0.029962352939606206,0.10064464823271896,0.12564640156359216
synthetic,frontal_band,frontal,anterior,0.4,bgsrp,instant,69,0.574199401137576,0.06306492735458907,0.7296154882973515,0.13036090387280225,3.728173322668457,0.5178226744591565,0.8005128797976414,0.5718717699415943,0.014880565155573565,0.030759472898648135,0.12218350784736341,0.13493673092497163
synthetic,occipital_band,occipital,posterior,0.3,rbfi_mq,instant,23,0.5800731499052365,0.0,1.2453566020828686,0.0,4.049618415767767,0.0,-9.834786530773073,0.0,0.0,0.0,0.0,0.0
synthetic,frontal_band,frontal,anterior,0.3,bgsrp,instant,69,0.5807490246864441,0.05828835717198047,0.7480103859683531,0.13008841768931115,3.8292657049450796,0.5585466936860155,0.8192408940180171,0.47166230301006445,0.013753503462109089,0.030695178074606956,0.1317925956069485,0.11129167868387974
synthetic,occipital_band,occipital,posterior,0.4,rbfi_tps,instant,23,0.5817466407871043,0.0,1.1375143896265831,0.0,3.5439392994683656,0.0,-7.18576899016391,0.0,0.0,0.0,0.0,0.0
synthetic,frontal_band,frontal,anterior,0.4,rbfi_tps,instant,23,0.6562829968780421,0.0,1.3168261843359534,0.0,4.281217118265544,0.0,-8.374232363259328,0.0,0.0,0.0,0.0,0.0
synthetic,occipital_band,occipital,posterior,0.4,rbfi_mq,instant,23,0.7352110215790557,0.0,1.426555084451749,0.0,5.113767792624432,0.0,-9.345150897528828,0.0,0.0,0.0,0.0,0.0
synthetic,frontal_band,frontal,anterior,0.4,rbfi_mq,instant,23,0.7977174642486138,0.0,1.613750337572973,0.0,6.072573977004399,0.0,-10.36181542350424,0.0,0.0,0.0,0.0,0.0
