dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.2},spherical_spline,{},instant,0.2307824215776189,0.4257078858865529,1.7386385573175005,0.7287711959322936
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,0.30716754291729975,0.5943093463031071,1.1045029013204422,-2.107590825882964
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,0.2417123531023098,0.4467511235227793,1.6216974510993247,0.29820338007782243
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,0.24823652941768873,0.4614421366716392,1.5354350340367156,0.025604648110455257
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,0.26330180665188335,0.49425931119829625,1.3860193568422283,-0.5488954166283463
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,0.6562829968780421,1.3168261843359534,4.281217118265544,-8.374232363259328
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,0.7977174642486138,1.613750337572973,6.072573977004399,-10.36181542350424
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,0.2307824215776189,0.4257078858865529,1.7386385573175005,0.7287711959322936
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,0.30716754291729975,0.5943093463031071,1.1045029013204422,-2.107590825882964
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,0.2417123531023098,0.4467511235227793,1.6216974510993247,0.29820338007782243
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,0.24823652941768873,0.4614421366716392,1.5354350340367156,0.025604648110455257
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,0.26330180665188335,0.49425931119829625,1.3860193568422283,-0.5488954166283463
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,0.6562829968780421,1.3168261843359534,4.281217118265544,-8.374232363259328
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,0.7977174642486138,1.613750337572973,6.072573977004399,-10.36181542350424
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,0.2307824215776189,0.4257078858865529,1.7386385573175005,0.7287711959322936
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 0.8},linear,{},instant,0.0722049938765197,0.29383404421750625,0.27452636903807076,-2.799218296225839
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 0.8},idw,{'power': 1.5},instant,0.05573674206041089,0.21989346466981335,0.40091970742943805,-0.2793112342121491
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 0.8},idw,{'power': 2.0},instant,0.06016901707386281,0.2402067351061733,0.34848564037190805,-1.0486362460410996
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 0.8},idw,{'power': 3.0},instant,0.06915484983964117,0.2784916430457394,0.26790876266138836,-2.333920485904749
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 0.8},rbfi_tps,{},instant,0.08852709480558735,0.3571666323519988,0.26144849195730446,-4.496978871402107
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 0.8},rbfi_mq,{},instant,0.12272330138127366,0.47927235786528605,0.4439248322049854,-7.047797900618002
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 0.8},spherical_spline,{},instant,0.04742223746579105,0.18463986266671908,0.40381403258372683,1.2696939336225301
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 1.0},linear,{},instant,0.0722049938765197,0.29383404421750625,0.27452636903807076,-2.799218296225839
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 1.0},idw,{'power': 1.5},instant,0.05573674206041089,0.21989346466981335,0.40091970742943805,-0.2793112342121491
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 1.0},idw,{'power': 2.0},instant,0.06016901707386281,0.2402067351061733,0.34848564037190805,-1.0486362460410996
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 1.0},idw,{'power': 3.0},instant,0.06915484983964117,0.2784916430457394,0.26790876266138836,-2.333920485904749
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 1.0},rbfi_tps,{},instant,0.08852709480558735,0.3571666323519988,0.26144849195730446,-4.496978871402107
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 1.0},rbfi_mq,{},instant,0.12272330138127366,0.47927235786528605,0.4439248322049854,-7.047797900618002
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 1.0},spherical_spline,{},instant,0.04742223746579105,0.18463986266671908,0.40381403258372683,1.2696939336225301
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 1.2},linear,{},instant,0.0722049938765197,0.29383404421750625,0.27452636903807076,-2.799218296225839
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 1.2},idw,{'power': 1.5},instant,0.05573674206041089,0.21989346466981335,0.40091970742943805,-0.2793112342121491
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 1.2},idw,{'power': 2.0},instant,0.06016901707386281,0.2402067351061733,0.34848564037190805,-1.0486362460410996
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 1.2},idw,{'power': 3.0},instant,0.06915484983964117,0.2784916430457394,0.26790876266138836,-2.333920485904749
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 1.2},rbfi_tps,{},instant,0.08852709480558735,0.3571666323519988,0.26144849195730446,-4.496978871402107
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 1.2},rbfi_mq,{},instant,0.12272330138127366,0.47927235786528605,0.4439248322049854,-7.047797900618002
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 1.2},spherical_spline,{},instant,0.04742223746579105,0.18463986266671908,0.40381403258372683,1.2696939336225301
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,0.0722049938765197,0.29383404421750625,0.27452636903807076,-2.799218296225839
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,0.05573674206041089,0.21989346466981335,0.40091970742943805,-0.2793112342121491
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,0.06016901707386281,0.2402067351061733,0.34848564037190805,-1.0486362460410996
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,0.06915484983964117,0.2784916430457394,0.26790876266138836,-2.333920485904749
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,0.08852709480558735,0.3571666323519988,0.26144849195730446,-4.496978871402107
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,0.12272330138127366,0.47927235786528605,0.4439248322049854,-7.047797900618002
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,0.04742223746579105,0.18463986266671908,0.40381403258372683,1.2696939336225301
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,0.0722049938765197,0.29383404421750625,0.27452636903807076,-2.799218296225839
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,0.05573674206041089,0.21989346466981335,0.40091970742943805,-0.2793112342121491
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,0.06016901707386281,0.2402067351061733,0.34848564037190805,-1.0486362460410996
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,0.06915484983964117,0.2784916430457394,0.26790876266138836,-2.333920485904749
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,0.08852709480558735,0.3571666323519988,0.26144849195730446,-4.496978871402107
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,0.12272330138127366,0.47927235786528605,0.4439248322049854,-7.047797900618002
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,0.04742223746579105,0.18463986266671908,0.40381403258372683,1.2696939336225301
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,gaussian,{'sigma': 0.8},linear,{},instant,0.13879815220828548,0.39480359002495496,0.5830863803496676,-2.3262301362934266
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,gaussian,{'sigma': 0.8},idw,{'power': 1.5},instant,0.11332629811147715,0.31471693939614065,0.755034277733677,-0.3496722100823927
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,gaussian,{'sigma': 0.8},idw,{'power': 2.0},instant,0.11933395305087459,0.3326877251299654,0.7187736113706404,-0.8340574122329445
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,gaussian,{'sigma': 0.8},idw,{'power': 3.0},instant,0.1317862757384359,0.371350248440239,0.6246683443060177,-1.7533691370864033
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,gaussian,{'sigma': 0.8},rbfi_tps,{},instant,0.1999380828302867,0.5801868113866165,0.8726263473421288,-5.649519864309936
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,gaussian,{'sigma': 0.8},rbfi_mq,{},instant,0.3234206195696615,0.9191607179943649,2.140578921952418,-9.622819494665046
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,gaussian,{'sigma': 0.8},spherical_spline,{},instant,0.10504309865667033,0.2932820668849229,0.7248171986589497,0.379544240688313
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,gaussian,{'sigma': 1.0},linear,{},instant,0.13879815220828548,0.39480359002495496,0.5830863803496676,-2.3262301362934266
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,gaussian,{'sigma': 1.0},idw,{'power': 1.5},instant,0.11332629811147715,0.31471693939614065,0.755034277733677,-0.3496722100823927
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,gaussian,{'sigma': 1.0},idw,{'power': 2.0},instant,0.11933395305087459,0.3326877251299654,0.7187736113706404,-0.8340574122329445
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,gaussian,{'sigma': 1.0},idw,{'power': 3.0},instant,0.1317862757384359,0.371350248440239,0.6246683443060177,-1.7533691370864033
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,gaussian,{'sigma': 1.0},rbfi_tps,{},instant,0.1999380828302867,0.5801868113866165,0.8726263473421288,-5.649519864309936
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,gaussian,{'sigma': 1.0},rbfi_mq,{},instant,0.3234206195696615,0.9191607179943649,2.140578921952418,-9.622819494665046
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,gaussian,{'sigma': 1.0},spherical_spline,{},instant,0.10504309865667033,0.2932820668849229,0.7248171986589497,0.379544240688313
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,gaussian,{'sigma': 1.2},linear,{},instant,0.13879815220828548,0.39480359002495496,0.5830863803496676,-2.3262301362934266
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,gaussian,{'sigma': 1.2},idw,{'power': 1.5},instant,0.11332629811147715,0.31471693939614065,0.755034277733677,-0.3496722100823927
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,gaussian,{'sigma': 1.2},idw,{'power': 2.0},instant,0.11933395305087459,0.3326877251299654,0.7187736113706404,-0.8340574122329445
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,gaussian,{'sigma': 1.2},idw,{'power': 3.0},instant,0.1317862757384359,0.371350248440239,0.6246683443060177,-1.7533691370864033
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,gaussian,{'sigma': 1.2},rbfi_tps,{},instant,0.1999380828302867,0.5801868113866165,0.8726263473421288,-5.649519864309936
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,gaussian,{'sigma': 1.2},rbfi_mq,{},instant,0.3234206195696615,0.9191607179943649,2.140578921952418,-9.622819494665046
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,gaussian,{'sigma': 1.2},spherical_spline,{},instant,0.10504309865667033,0.2932820668849229,0.7248171986589497,0.379544240688313
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,0.13879815220828548,0.39480359002495496,0.5830863803496676,-2.3262301362934266
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,0.11332629811147715,0.31471693939614065,0.755034277733677,-0.3496722100823927
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,0.11933395305087459,0.3326877251299654,0.7187736113706404,-0.8340574122329445
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,0.1317862757384359,0.371350248440239,0.6246683443060177,-1.7533691370864033
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,0.1999380828302867,0.5801868113866165,0.8726263473421288,-5.649519864309936
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,0.3234206195696615,0.9191607179943649,2.140578921952418,-9.622819494665046
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,0.10504309865667033,0.2932820668849229,0.7248171986589497,0.379544240688313
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,0.13879815220828548,0.39480359002495496,0.5830863803496676,-2.3262301362934266
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,0.11332629811147715,0.31471693939614065,0.755034277733677,-0.3496722100823927
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,0.11933395305087459,0.3326877251299654,0.7187736113706404,-0.8340574122329445
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,0.1317862757384359,0.371350248440239,0.6246683443060177,-1.7533691370864033
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,0.1999380828302867,0.5801868113866165,0.8726263473421288,-5.649519864309936
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,0.3234206195696615,0.9191607179943649,2.140578921952418,-9.622819494665046
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,0.10504309865667033,0.2932820668849229,0.7248171986589497,0.379544240688313
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 0.8},linear,{},instant,0.22799897500227578,0.4956773416377629,0.7812993284159068,-1.7167177457376304
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 0.8},idw,{'power': 1.5},instant,0.19077765791445664,0.40523173687270814,1.2259597934585058,-0.017299441369261252
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 0.8},idw,{'power': 2.0},instant,0.1964750103645088,0.41969559429721387,1.161760836749847,-0.2967393450405854
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 0.8},idw,{'power': 3.0},instant,0.2080066069024037,0.44881901955688375,1.0393113455505014,-0.797975416715894
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 0.8},rbfi_tps,{},instant,0.4303313525309741,0.936474611808876,2.466098245106283,-7.192989031754213
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 0.8},rbfi_mq,{},instant,0.5800731499052365,1.2453566020828686,4.049618415767767,-9.834786530773073
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 0.8},spherical_spline,{},instant,0.18106719584272538,0.383520656032929,1.2583097337538758,0.4995219805913454
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 1.0},linear,{},instant,0.22799897500227578,0.4956773416377629,0.7812993284159068,-1.7167177457376304
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 1.0},idw,{'power': 1.5},instant,0.19077765791445664,0.40523173687270814,1.2259597934585058,-0.017299441369261252
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 1.0},idw,{'power': 2.0},instant,0.1964750103645088,0.41969559429721387,1.161760836749847,-0.2967393450405854
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 1.0},idw,{'power': 3.0},instant,0.2080066069024037,0.44881901955688375,1.0393113455505014,-0.797975416715894
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 1.0},rbfi_tps,{},instant,0.4303313525309741,0.936474611808876,2.466098245106283,-7.192989031754213
