dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.1883468493221462,0.3913592291402551,1.348857116142673,0.3143524933684603
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},gsp,{},instant,0.18908035269643655,0.393569044915141,1.3245946147180343,0.267959419209397
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.1},instant,0.3890463437029044,0.4824965084678516,3.3479172421338124,4.413223232918611
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.5},instant,0.5032210990051853,0.5932768873699319,4.325510583119091,1.7604404412515775
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 1.0},instant,0.5274425669569034,0.6198918802315244,4.433358562416467,1.3252526805238412
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 4},instant,0.5456939897903328,0.6448368104779011,4.163830233971192,1.0194705380900402
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 6},instant,0.5334786234911516,0.6326375131244663,4.0931984372336006,1.1839318461478958
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 8},instant,0.517581433946119,0.6170743111139552,3.993823542463012,1.4889565166655538
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.18532356377352985,0.3836948447023089,1.4136732615349026,0.4892316843387716
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.18610628720113995,0.3856425931673635,1.3972343751960223,0.4446541116163811
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.18706776381328058,0.3881371066412004,1.3749422348587004,0.38837879651153057
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,0.2560196487358141,0.5639694895894029,0.8462943094769689,-2.9191671413383857
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,0.2923433391139773,0.5561930380772279,1.279534118890387,12.842749294569
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,0.3708686778311741,0.5587596104762105,2.133397121041973,6.081678601128814
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,0.41511653378437435,0.5709108161140224,2.5792115403216256,4.195458603451488
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,0.5820545080849202,0.7279992168705149,3.3348055313852214,0.47732924543929084
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,0.7212975271243767,1.0492286845330736,4.747628634871079,-0.06327714215069943
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,0.7058812283509774,1.0439054627623454,4.700570940664021,0.34204953625225304
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.18629783480993067,0.38608658876091095,1.3894678417780832,0.43190294995582096
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.18877073544369508,0.3924501500383523,1.3458245995087907,0.2851582929152445
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.19375761570674874,0.4051133591736404,1.2655059236321924,0.0015506268228527853
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,0.25601059637657014,0.5639560213777454,0.846264383639075,-2.918946397895366
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,0.2921990107146392,0.5562277943542895,1.2777728774608699,12.867477057569493
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,0.37053217595758264,0.5587589070153685,2.129347753942852,6.099864744585386
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,0.41473467873750497,0.5708055725193697,2.5743260941995225,4.209540704652884
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,0.6017999631149267,0.767345525041438,3.381974028652124,0.34921774801557304
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,0.687700043159922,0.9817045419060676,4.260889887576105,0.126868844065695
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,0.7078108489240263,1.0554310964330063,4.73936721490398,0.28881444612048973
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.1862495417581051,0.3859597867605674,1.3905094833280702,0.43478780380463633
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.1886582290594043,0.39214851419234653,1.347867246448124,0.2917816126003831
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.1935282697842135,0.40451021370157886,1.2690826915954683,0.014253639300274092
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},gsp,{},instant,0.24112174529779626,0.44671287802719734,1.6106878070082127,0.2920375954567209
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.1},instant,0.3732666615335477,0.48516164526561056,2.996410657099347,5.201076845541734
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.5},instant,0.484862058513041,0.5771928243496918,4.005154113780005,2.1216245648902485
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 1.0},instant,0.5140700512074554,0.6075083208974801,4.14665309165113,1.556862991233842
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 4},instant,0.5552168553185484,0.6661915363002089,3.7755399149669375,0.8296338239290109
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 6},instant,0.5343856876586222,0.6404491676863476,3.839624745189474,1.1967650126547495
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 8},instant,0.5095066661742899,0.614089488329947,3.7211410415986776,1.569493209900939
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.232300116678888,0.42821103536160304,1.7309632777394102,0.6706934392778328
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.23369790181290262,0.43082519003761816,1.716963859214241,0.6131237428715256
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.23564986839372787,0.43478354711470985,1.693434888742779,0.5293391636486837
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},gsp,{},instant,0.23660111532364272,0.43734918816874674,1.6704928341552532,0.4814818558589796
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.1},instant,0.39312191367027716,0.4955313844929564,3.2429716739523724,4.457955515696446
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.5},instant,0.498381229727374,0.5906269399464713,4.099187684555891,1.8500746479747041
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 1.0},instant,0.5225409808131507,0.6165800258339493,4.18017081038875,1.4040094372269514
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 4},instant,0.5433042797927736,0.6416724349004329,4.081730418291657,1.0373884873817356
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 6},instant,0.5353311613056969,0.6362561191050035,4.014266363404115,1.1854303381758833
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 8},instant,0.5183818925104564,0.6186289814626583,3.892702144266389,1.4303550723034097
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.2318442191395089,0.4275003043919779,1.7326323027013872,0.6873908336711878
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.232751498481992,0.42919217329147835,1.7239465856646377,0.6500400186437051
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.23391886997514053,0.4315252407774017,1.7094842941324655,0.6002432929043608
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.2},gsp,{},instant,0.23446996870096176,0.43297315750252907,1.696749520011778,0.5726937951973904
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.1},instant,0.40788929175548183,0.5058393782076106,3.403757292493853,3.98715368749114
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.5},instant,0.5064977245961046,0.5991214162854821,4.133636292374346,1.6948406368527484
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 1.0},instant,0.5273538894373083,0.6218776699016197,4.194379949042165,1.319350600211205
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 4},instant,0.543387827100873,0.6405429606330438,4.136296193860235,1.0450964467652717
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 6},instant,0.532510321908942,0.6297092225243022,4.049771080000011,1.1937622651024777
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 8},instant,0.5210080581263308,0.6192113919895439,3.9895358762275546,1.3897486036780489
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.23153525447289985,0.4269921061197535,1.7339130749252596,0.6992262996141139
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.23214949322850462,0.428132623762855,1.7287575049474484,0.6739947670457561
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.23290330149570643,0.4296190671644113,1.7198662605310175,0.6420691769844454
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,0.30729611233208304,0.5945011479390779,1.1051516192012785,-2.110864088102273
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,0.33561583168488907,0.5820683950344074,1.4901951603956802,11.070875482198586
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,0.3982207238041782,0.5723095233694304,2.296399500057756,5.260530014038932
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,0.4346726747598029,0.5779097137496316,2.7435557886624413,3.6587233341802943
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,0.5966043714364316,0.7551146609032892,3.405699414191315,0.20233120526987872
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,0.6760394810356819,0.9466238108437853,4.003201029334936,-0.17298568296385167
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,0.7126250531591377,1.0280674096491569,4.473818103900874,-0.07288350279090565
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.2319722194742613,0.4268190038424131,1.7418133725255103,0.7086987289316844
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.23447235701699676,0.43186723797704324,1.7090414235879783,0.6150046583263001
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.23972329215399152,0.44333439200580144,1.6358799452762545,0.39979969309268204
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,0.30711093860975053,0.5942112619584737,1.1028430631387922,-2.1070333809323465
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,0.33531296021757456,0.5818139976679334,1.485912470362891,11.091358733192918
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,0.3978187006888579,0.5720863032417403,2.292241673554175,5.275212456760014
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,0.43428620745978896,0.5776641915190925,2.739429485983402,3.670002660876213
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,0.6090901809874858,0.7728031485158434,3.352145685544774,0.1922333579332924
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,0.7546676681713718,1.1050052248804718,4.727578743415073,-0.4715262474449618
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,0.7327148948050576,1.0799255609849785,4.808491251726886,-0.2693164939299945
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.23186019822593915,0.42663588693160986,1.7421292988636965,0.7124105245392744
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.23428860798902013,0.43154372121679707,1.7098134947182215,0.6212710061862203
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.23943718186396856,0.44282744402883345,1.6356890100783326,0.40880494994780797
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 0.8},gsp,{},instant,0.0532585532209189,0.207397631319035,0.441273046045861,0.2261599793546393
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.1},instant,0.26390703128087906,0.32926340107889496,2.5189003361038833,7.660741946082561
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.5},instant,0.4421966586980361,0.5198994948168859,4.049837079752667,2.848368371761222
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 1.0},instant,0.48912126457362537,0.5738033305619741,4.315130824055313,1.9576149321712284
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 4},instant,0.5324018061722533,0.6317048557432194,4.086372780380397,1.218351270532934
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 6},instant,0.5034209194732805,0.605716957088149,3.8153367800493996,1.6655337553659069
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 8},instant,0.4727886330486815,0.5720866282233897,3.6613217569482113,2.1748245672524154
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.04885475975750892,0.18978947151727193,0.43366279481748093,1.015398818246331
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.049904442506444824,0.19395196493192723,0.4486150257530878,0.8192023591478841
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.051110750014595335,0.19877334954363876,0.45341159345641785,0.6001663526019955
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 1.0},gsp,{},instant,0.050953454396510695,0.19803530086696147,0.4544547675466383,0.6310390505799662
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.1},instant,0.2982474841697648,0.3614038110214405,2.8418820765652395,6.453634345793298
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.5},instant,0.46501397328981986,0.5458435120009049,4.198546166565863,2.4009762163499655
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 1.0},instant,0.503414862010061,0.590465182552181,4.357608119579652,1.7042208897450508
