dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.3094315722491739,0.436251433273966,2.296918743774499,6.921254673578696
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.311298181753017,0.4370475326219975,2.325084987601357,6.827393806719161
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1223943553826042,0.33402741716122547,0.7135340910269707,-0.7413432429067464
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1224712856314561,0.3343530558345069,0.7086726818481908,-0.7491781137241689
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12401149464587734,0.3427727137699939,0.6348170496148647,-0.9459076559874621
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12406238492263418,0.3430214241858674,0.6320006826112451,-0.9519253837281172
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.11875913232502427,0.3401756574538032,0.5210182642856537,-0.7438015460647296
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.11774900730751915,0.3351585531480334,0.5519679763941155,-0.6546176872293856
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.11557462517932322,0.3278212350688654,0.5623893648302141,-0.4672097782026541
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.4432108819007849,0.5342142189794091,3.7611717262329267,3.0228363426753404
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4440833119255075,0.5349571365255991,3.7757146475879395,3.001612776619338
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4964658451467741,0.5867966155356928,4.24073988836442,1.8937132131726857
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.49695915193041673,0.587210557206961,4.250745918517601,1.884628253707419
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.19737376019844605,0.4152208447429039,1.1548277333023131,-0.21004666189247537
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.19737399612533615,0.4152215702962131,1.1548206421831535,-0.21006022891811707
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.19737738704413044,0.41523047706659666,1.1547504342240935,-0.21023368728383968
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1973773891435319,0.41523048350914604,1.1547503716752234,-0.21023380777794237
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.1869359393776055,0.38824795839268467,1.3644521217953396,0.3934582743414063
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18585157684319561,0.38523751948546253,1.395604276182947,0.4583827702671837
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18518320776728386,0.3834459649105257,1.414579596623448,0.49751803779779546
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.46345799485945655,0.5520920018904498,4.01646714790007,2.558649339115949
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4641814902889747,0.5527351769860815,4.029308151846179,2.5429024018902244
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5093424548801943,0.6000115082755184,4.351562487698448,1.6488606877297358
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.509739817814976,0.6003349080170519,4.361535517175702,1.642107390556645
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.19177377633819098,0.4006805560404793,1.2646578385105751,0.10900902215299847
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.19177377684472569,0.40068055775988987,1.2646578171776688,0.10900899176213252
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.19177378134704762,0.40068056996352064,1.2646577013004239,0.10900875641619145
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.19177378133752693,0.40068056993773454,1.2646577015449596,0.10900875691364097
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18590583612171468,0.3850928149751319,1.4040663227064398,0.4595535091628906
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18516069474294355,0.3833095754664782,1.4181670280956973,0.49993575091191145
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.1847867224787685,0.38242601185128183,1.4238396875905728,0.5199781965795777
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.47627110878609824,0.5646808210008915,4.149161882135077,2.2864938432518325
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4769046373515928,0.5652432345371793,4.160791030489751,2.2736787785298156
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5168218183580581,0.60804467936208,4.3971212226953105,1.5124360544969706
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5171677152780773,0.6083112866677062,4.407364257446337,1.506917500635108
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1890803526898634,0.39356904489619526,1.3245946149364356,0.26795941956255576
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1890803526471622,0.3935690447781488,1.3245946162201334,0.2679594218075211
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.18908035269643653,0.39356904491514094,1.3245946147180354,0.267959419209399
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.18908035269623177,0.3935690449145665,1.3245946147244112,0.26795941922024685
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18531933898485214,0.38361068270307075,1.418593358137573,0.492706448055725
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18488096376658367,0.382624228005645,1.4234968177139296,0.5153331284091428
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18464650620314904,0.38205343127721003,1.4273468874382849,0.5280870585664956
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.34109231415696806,0.5543115859518033,1.8297746934704997,7.817822424796049
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.3427589184045463,0.5539783983748775,1.8576330392563796,7.668231398495271
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.3929465924821956,0.5636497568780368,2.3624488556261167,5.051939092615624
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.3941024696334426,0.5635950276381708,2.384236930890236,4.992909091737241
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.20649033425419733,0.42004965504250974,1.5044811750454485,-0.35837416822617424
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.20657543118811011,0.42033792711886314,1.498451418589527,-0.36408181018641667
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.20885391021313007,0.42949333341550155,1.366192037344751,-0.541931641812719
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2089292477318919,0.42975854747522074,1.3630358082601646,-0.5471891878609584
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23623229790616235,0.5168610507358439,0.8380147979105839,-2.1574598270157126
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.22726502572058868,0.4941513810370495,0.8626747287714543,-1.761683039324108
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.21749000196132118,0.46876216809385923,0.9131750499371207,-1.293749710005393
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.34081695121846345,0.5543473533938531,1.826238091427588,7.838128955197662
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.34249515932685715,0.5540130656182627,1.8540997457652006,7.6873715224805315
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.3925856462320072,0.5636042469745425,2.3581285929511444,5.067929080843636
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.3937550265511944,0.5635485269425969,2.379735402478948,5.008447120077505
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.20618008474160665,0.4188797666983206,1.5176258965186307,-0.33630332675923263
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2062649513475235,0.4191587182751633,1.5115940135790078,-0.3418428869640065
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2084610968763381,0.427999961186541,1.379926453310334,-0.5140414947933399
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2085351332699981,0.4282583031226533,1.3766584583973354,-0.5191704037993067
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.2363094319604958,0.5170580165208145,0.8377797656101802,-2.16082003545831
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.22738361981812855,0.4944269346207451,0.8622710078048101,-1.766809508280981
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.21758191722148618,0.46895888974941263,0.9127649534044324,-1.2977393817941274
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.4550677923601118,0.5485363508713427,3.774135790565221,2.773528386619645
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4558444094816481,0.5491402985510636,3.7884306950541453,2.7550823303281025
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.500970782663183,0.593569568157375,4.103833940817899,1.8023171548139851
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5014262104555588,0.593899835327108,4.114653278912945,1.7943187005003631
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24111628036698216,0.4466962343745575,1.610932340172829,0.29228034361470406
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2411164657093223,0.4466972552151402,1.6109097056812032,0.2922676397307357
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24112165642789413,0.44671260764215237,1.610691767748615,0.2920415415004656
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2411216596021907,0.4467126250501915,1.6106913852763514,0.2920413248260165
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.2319687850755168,0.4279228608365854,1.7343328675652752,0.6831743642655461
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23143509264625278,0.42689004111427103,1.7381944571514978,0.7030744846420472
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.2311135550475979,0.4262563856264054,1.7413227413338057,0.7159162740590291
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.4723121349333902,0.5640547827657288,3.945699415326194,2.3805121240309592
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4729708899813373,0.5645724511177992,3.9583159783896704,2.36670073929731
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5118682206072411,0.6048741710887982,4.155819785043177,1.596495023850617
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5122294159329852,0.6051267273620502,4.167386339079538,1.5904803649079104
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.23660110223638,0.4373491414264552,1.6704938078882656,0.48148244893425407
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2366011025057115,0.4373491462455192,1.6704936595516005,0.4814824072907549
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.23660111531615738,0.4373491881422567,1.6704928347038022,0.48148185619629646
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2366011152570928,0.4373491879498717,1.6704928384800355,0.48148185873114396
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23143069074286501,0.42687377167210394,1.740172519596912,0.7039218511155796
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.2311523311617686,0.4262744103900845,1.7441032537160472,0.7151331195746882
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23096864624927751,0.42599330900265925,1.741705052410265,0.7216825603478866
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.4832632364767193,0.5747780922924267,4.0332111771034675,2.1489084617055045
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4838266081108018,0.5752282789527411,4.0455924019000316,2.137608736787838
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5182188236917572,0.6117155095428631,4.1792459885107185,1.4807643339906398
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5185375258264044,0.6119199458381429,4.190420328640998,1.4758109786585492
