dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.3783459627027106,0.45028539741049306,3.462454345422513,4.209247581847853
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.37970891598348233,0.4517440022876124,3.482781817876419,4.176086553479158
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4548255689704985,0.5359762393650912,4.048351506614651,2.572431788303043
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4556645535642051,0.5368199018165062,4.064446605372738,2.5570125638185175
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05066065126545588,0.20080042027318576,0.35367010688792183,0.5929799799860349
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05066065122924499,0.20080042039081036,0.3536701044943595,0.5929799745704555
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.0506606512350847,0.20080042166623044,0.3536700936608486,0.592979918369746
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05066065123508128,0.2008004216662424,0.3536700936606127,0.5929799183691962
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04858751978751927,0.19138099519852222,0.3746539547296463,1.0042660537338581
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04827323970265025,0.18951587383973656,0.38216169868574706,1.0893249957168714
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04825454003237122,0.1889885523650629,0.39019653440582275,1.1135693984552184
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.3562425064751718,0.45991730888249455,2.811646279504419,5.1630036917721265
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.3577319626654451,0.46091656623349225,2.8360903596122453,5.1125559358271015
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.430497776940171,0.5263815961335134,3.4736860141330506,3.217596742517499
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.43146269624996697,0.5270819363568707,3.4897688998800045,3.1950911642604782
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12393364669118613,0.3569897130858719,0.5148026397618404,-1.1619902459996518
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12395056049610566,0.3570570680629646,0.5146963993630383,-1.1634813385096245
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12428302618252286,0.3582834652840961,0.5137173354357965,-1.1913734726149334
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12428498204785803,0.3582910936093904,0.5137064307593058,-1.1915422920339003
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.11271543156631036,0.31860279741448316,0.5693574409607198,-0.21164863498768838
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.11014556666140556,0.3095140434642148,0.6013207502690406,0.027164925023027586
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10831132547047093,0.3024249977851517,0.6488061033562801,0.2018623970561747
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.3983058341869224,0.4895578847736553,3.278995933031071,3.953071754419165
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.39951519519652606,0.490537288479052,3.296016192464596,3.921437022715148
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4645346719786701,0.5556241452630062,3.8361285450654976,2.472188497379615
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.46527639596253567,0.5562154631325927,3.847342532970949,2.457715417227987
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11743431212034286,0.3354072120010582,0.5267123907246787,-0.642609513398261
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11743451726342191,0.33540805153345876,0.5267095773732817,-0.6426290818337387
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11743655940462469,0.3354156090429504,0.5266899744085287,-0.6428101545970302
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11743656087033755,0.33541561502434436,0.526689954434098,-0.6428102940339189
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10942702897190268,0.3065561927280142,0.6242694962548339,0.09437588198243518
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10785225269047109,0.3001747970341004,0.6748718347563716,0.24645609374625344
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10707656847560784,0.29663655516043236,0.7113290771233859,0.32844700904485996
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.34207881956228176,0.44898943073074193,2.677913581389053,5.607552527994568
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.34369510706039674,0.4500130184112516,2.7045805408468406,5.549026519807582
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4188134656670073,0.5158726108518303,3.3639226223003806,3.4881941702015955
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.41986480330573656,0.5166188287730333,3.3806412077550876,3.4624524086269157
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12374383340779867,0.35580455311554465,0.5194998127413917,-1.1421173288307092
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12377284078424884,0.35592172222209495,0.5192747192818712,-1.1447233080046026
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12442632406587731,0.358370020476404,0.5168940497568905,-1.2005600987140799
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12443153466675333,0.3583901730784861,0.5168641272093155,-1.2010080598156598
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 0.8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.11313503160961833,0.32051630435005873,0.5570965405688736,-0.2529885703274895
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 0.8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.11100614633873157,0.3122565482480432,0.59542927141424,-0.050863362395494105
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 0.8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10868721606550544,0.30405043943824367,0.6349423879934116,0.16344654289990285
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.34710636670712564,0.45280992886769916,2.7253313340994114,5.445999095111783
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.3486842430741742,0.45382610707972776,2.751501009862194,5.390499123440417
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.42303742999926375,0.5196412416857238,3.4039496721904112,3.389050504964196
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.42405811928654324,0.5203714115734516,3.4201272423311337,3.3645163226846857
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 1.0}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12381636734603252,0.35629976616007175,0.5176075564035801,-1.1506531324598552
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 1.0}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12384057190789857,0.356397734441721,0.5174359127916864,-1.152828118089937
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 1.0}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12436818027095127,0.35835151094664797,0.5157233013172683,-1.1973399235729376
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 1.0}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12437198376463302,0.35836616644997027,0.515702462902518,-1.1976651357891681
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 1.0}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.11290748432444797,0.31969328676784287,0.5588255129318348,-0.23007416344580978
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 1.0}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.11063231215848768,0.31110799769296166,0.5969990942138204,-0.01740327626176591
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 4, 'sigma': 1.0}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10853870779256922,0.3034336717130899,0.6396565473857414,0.1782819293947671
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.37301893335317926,0.46776234830725716,3.0279497525514008,4.626129225921537
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.3744331998369816,0.4688298577272859,3.048391400654275,4.584874415501852
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4459637757502171,0.5375508591199804,3.6719549333213477,2.860040220614011
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.44683226104632945,0.5382411451733541,3.686771630869352,2.8415289075319152
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11874487114546062,0.33939660575911434,0.5262297504715872,-0.7436090151186794
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11874733365357427,0.3394069722782374,0.5261971146284309,-0.7438488608880709
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 0.8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1187831073407368,0.33954177739197644,0.5258840517516667,-0.7470538272569538
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 0.8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11878319561828522,0.3395421489537665,0.525882896332017,-0.747062423913091
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 0.8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.11080005002402732,0.3113359766912469,0.6028245432702642,-0.032576295798069144
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 0.8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10862831988449395,0.3032981497985746,0.6483988667490839,0.17311372141107684
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 0.8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10751539268598258,0.2986337287493365,0.6916066763696539,0.28116395418083207
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.38189633623984015,0.47521564698050445,3.1163452771125533,4.38174374506691
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.3832382310231652,0.4762559256099036,3.1355931684702854,4.344133430927377
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4526757764681395,0.5439778414276707,3.734678079451247,2.717332172909519
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.45350477979158244,0.5446342089418325,3.7487054265590913,2.700339690123067
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 1.0}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1182772916730346,0.33796620069530775,0.5259776077055871,-0.7072730866620455
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 1.0}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11827846001266516,0.3379710509148906,0.5259618098966254,-0.7073855800843298
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 1.0}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1182934089388012,0.3380268334636955,0.525824463867471,-0.708715325963571
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 1.0}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11829343466798022,0.3380269401210118,0.525824118657536,-0.708717799774516
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 1.0}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.11037885935145002,0.30962228191530944,0.6126030410332609,0.009833296805638603
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 1.0}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10828167992452085,0.30205204701795596,0.6564830061699,0.20493617973953515
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knng,"{'k': 6, 'sigma': 1.0}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.1073554924355329,0.29787720021763087,0.699655845161062,0.2986229808396501
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.3562425064751718,0.45991730888249455,2.811646279504419,5.1630036917721265
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.3577319626654451,0.46091656623349225,2.8360903596122453,5.1125559358271015
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.430497776940171,0.5263815961335134,3.4736860141330506,3.217596742517499
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.43146269624996697,0.5270819363568707,3.4897688998800045,3.1950911642604782
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12393364669118613,0.3569897130858719,0.5148026397618404,-1.1619902459996518
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12395056049610566,0.3570570680629646,0.5146963993630383,-1.1634813385096245
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12428302618252286,0.3582834652840961,0.5137173354357965,-1.1913734726149334
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12428498204785803,0.3582910936093904,0.5137064307593058,-1.1915422920339003
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.11271543156631036,0.31860279741448316,0.5693574409607198,-0.21164863498768838
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.11014556666140556,0.3095140434642148,0.6013207502690406,0.027164925023027586
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10831132547047093,0.3024249977851517,0.6488061033562801,0.2018623970561747
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.3562425064751718,0.45991730888249455,2.811646279504419,5.1630036917721265
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.3577319626654451,0.46091656623349225,2.8360903596122453,5.1125559358271015
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.430497776940171,0.5263815961335134,3.4736860141330506,3.217596742517499
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.43146269624996697,0.5270819363568707,3.4897688998800045,3.1950911642604782
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12393364669118613,0.3569897130858719,0.5148026397618404,-1.1619902459996518
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12395056049610566,0.3570570680629646,0.5146963993630383,-1.1634813385096245
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12428302618252286,0.3582834652840961,0.5137173354357965,-1.1913734726149334
