dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 8},instant,0.4403521154705851,0.6200733388222806,2.8707390320759036,3.496512271972272
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.10619317498865391,0.2956768822838211,0.6775170698433514,0.39587216097511807
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.10710195966783408,0.30116161871412794,0.6120868579647539,0.2952634064657492
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.10921078530220232,0.31093174583979577,0.5407082245366908,0.0849886527342254
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsp,{},instant,0.11642226468185349,0.3377338591050939,0.4718778871937792,-0.5841968050287989
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.1},instant,0.16754049953326355,0.34182555684146565,1.020293355121453,16.025506868082477
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.5},instant,0.2857415231808018,0.3969921343711473,2.184285695314872,7.540929491062017
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 1.0},instant,0.35625519350200324,0.45231975192604446,2.845256653179546,5.085039017768057
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 4},instant,0.5162931206822285,0.6342506281809582,3.3908031015167253,1.55673510756315
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 6},instant,0.5016182935696387,0.6661112083067509,3.3182933233155776,1.992614454655191
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 8},instant,0.45189409956509347,0.6135194557872845,3.0122878242141478,3.033310685260287
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.10669873580471224,0.29667706981261965,0.6887128438604129,0.3503845278421267
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.10774439246835049,0.3021928607291818,0.6304325209621449,0.2365679441514874
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.10988126011583071,0.31139662289060704,0.5640595282612486,0.03148976423779182
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsp,{},instant,0.14450828038123575,0.4217647312275783,0.5136133513683483,-2.828976948275555
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,0.5482999522974347,0.646568795822981,4.223453445070178,0.9674915651615184
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,0.5483031115290348,0.6465724588281231,4.223455278218494,0.9674401369210877
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,0.5483035064392429,0.6465729167067732,4.223455507645163,0.9674337083416705
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,0.5483025680944905,0.6465718696097755,4.223456014795351,0.967451103782142
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,0.5483022533391217,0.6465715094056135,4.223455978720787,0.9674558993126204
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,0.5483013735560681,0.6465704727537932,4.223453451555987,0.967469402044238
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.11136710502369188,0.30403535377849417,0.8012691724315786,0.035487787665431286
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11791591959589343,0.3269882530566691,0.6789768817540363,-0.6138904679572668
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.12630314828653996,0.35965129157511744,0.5711964843349372,-1.4461008795290478
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsp,{},instant,0.14450976334906412,0.4217689815442057,0.5136173586192615,-2.8290686165955243
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,0.5468789240159067,0.6449222661004831,4.222390712838145,0.9906797624441076
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,0.5480181155396263,0.646242119384109,4.223274511497861,0.9720843078178202
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,0.5481609588900046,0.6464076821842333,4.22336899922838,0.9697562028856808
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,0.5479828319054646,0.6462163727686726,4.223074624969562,0.9731697746176334
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,0.547928480322164,0.646153791170202,4.223095306871984,0.9741204903800997
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,0.5477798655291592,0.6459837949825149,4.223016665094059,0.9765234357554728
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.11136748098993869,0.3040363677931396,0.8012672083634278,0.03545666602122799
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11791658750779609,0.32699015866033787,0.6789728383847592,-0.613944486838941
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.1263041391615236,0.3596541425306086,0.5711928588189241,-1.4461737973060758
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsp,{},instant,0.14450804428300545,0.4217640464911194,0.513612755256831,-2.828962260507604
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,0.5483014286270398,0.6465705075700484,4.223454301501971,0.9674675323076781
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,0.5483034067974724,0.6465728011829464,4.223455449434648,0.9674353303287034
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,0.5483036540719921,0.6465730878853502,4.22345559310475,0.9674313050562827
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,0.5483030428571708,0.6465723946796119,4.223456056937988,0.9674426362813822
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,0.548302843868492,0.6465721759586394,4.223455435757364,0.9674455740153495
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,0.5483023959881723,0.6465716431659034,4.223454337446217,0.9674522907264866
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.11136704368512204,0.3040351864878881,0.8012694149894434,0.035492942539800426
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11791581122693472,0.3269879417087296,0.6789774265401353,-0.6138816339493468
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.12630298868590967,0.359650828956639,0.5711969572799243,-1.4460890730825107
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsp,{},instant,0.14450976334906412,0.4217689815442057,0.5136173586192615,-2.8290686165955243
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,0.547375741572429,0.6454976743842714,4.222792913355939,0.9825601097994979
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,0.5481179343757375,0.6463577963357777,4.2233402109768585,0.9704566111161305
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,0.5482108968778963,0.646465558017229,4.22339977539876,0.9689421185326318
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,0.5480955873222264,0.6463416557010919,4.22322486833449,0.9711520865942712
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,0.5480603433067134,0.6463010521663235,4.22323652455675,0.9717679574752135
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,0.5479637327537761,0.6461905580583489,4.2231838886885775,0.9733284853976876
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.11136748098993869,0.3040363677931396,0.8012672083634278,0.03545666602122799
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11791658750779609,0.32699015866033787,0.6789728383847592,-0.613944486838941
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.1263041391615236,0.3596541425306086,0.5711928588189241,-1.4461737973060758
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsp,{},instant,0.22042608717662263,0.4797266581373855,0.8631671121533934,-1.4201361063080469
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.1},instant,0.23757875772278733,0.4778533656423615,1.0611692224454343,18.02855997496533
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.5},instant,0.28872418664593935,0.47955353046170657,1.6416463289047258,9.87430643190403
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 1.0},instant,0.3309693432496794,0.4894261575894325,2.0889775627096565,7.069430654665885
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 4},instant,0.8085005063204588,1.1986745462017059,5.299428867592337,-0.7811861650454683
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 6},instant,0.6797284592198705,1.0166263218667912,4.902392342686361,0.21216154219459843
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 8},instant,0.6569077970776227,1.0435152773706342,4.745980847668992,1.1304918759391172
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.18597489049739208,0.385631721343076,1.3766136987027382,0.45665097709384533
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.1877325320169472,0.3906304224341901,1.3248509580655472,0.35337943642827263
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.19117512360561176,0.3996389866671031,1.2428852179276164,0.16374476901876345
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsp,{},instant,0.22379654036725413,0.48724635362515356,0.8649555103763844,-1.575166072047173
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.1},instant,0.25471147873819916,0.4841648602437847,1.223187679800871,14.486600849492765
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.5},instant,0.3327674489580932,0.4949193596640269,2.080288691667841,7.099993851550247
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 1.0},instant,0.38443147466088123,0.5159654920821953,2.6124873824131507,4.862491232584962
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 4},instant,0.7518320225242463,1.0747133403495492,4.689911935107822,-0.45629739195726526
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 6},instant,0.6049080116290289,0.8245789436354879,3.759349871304768,0.6949432139837692
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 8},instant,0.5824284778498036,0.8465156986733864,3.747712804945297,1.4623590483662647
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.1863189679334113,0.3862754142599921,1.3796335205802397,0.43701227056854103
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.18844676962244877,0.3920281279087795,1.3268056261623633,0.3125769230831441
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.19258184779187779,0.40274104081311984,1.235886739143272,0.08145469703850246
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsp,{},instant,0.20042288077298384,0.43360185708894405,0.9531821542353062,-0.49151804076468647
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.1},instant,0.22383827388082353,0.43360443005677346,1.2132762129115595,16.738917602802772
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.5},instant,0.2907299195635657,0.4467979124349658,1.9357859772502557,8.77267845178698
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 1.0},instant,0.342009511291465,0.4694974670289474,2.449111974590967,6.134276848411986
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 4},instant,0.6410903643039152,0.8347615074691118,3.777346880943719,0.10405458411063054
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 6},instant,0.6514739112280581,0.8854193732654033,4.072274855524157,0.2457914083238126
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 8},instant,0.5556166448421899,0.8271980531708979,4.040227024759592,1.5961892824706003
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.18496246200244743,0.3835248499737139,1.3780745117711923,0.5034709807037127
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.18586520008436422,0.3867288284728674,1.3227409926618983,0.44130008851805547
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.18781776595396754,0.3930213057877472,1.2352891541751674,0.31674259028662183
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsp,{},instant,0.20769659763909784,0.4482783336279858,0.9374923967647654,-0.8515837462925335
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.1},instant,0.24972791005340447,0.4482021352520704,1.4092988496777457,13.09154727012737
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.5},instant,0.3463770609638952,0.4777759580780513,2.4361051287950466,6.084881717790671
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 1.0},instant,0.40330741451448493,0.5123766225694242,3.027041516133338,4.094324770887618
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 4},instant,0.6297002961014604,0.8202319117671205,3.605406862769429,0.20609736725256547
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 6},instant,0.6045079914758416,0.7995648046539903,3.5111180299451856,0.6097874355957565
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 8},instant,0.5548826626001946,0.7691130698363308,3.391536778420917,1.4179622784045816
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.18572503148542294,0.38497808914408715,1.381190484633649,0.46294590324371804
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.18731672601037508,0.3896293866359323,1.3239679450669428,0.36096471857741724
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.1904136292321402,0.39847293214748025,1.2325228915588156,0.1694527376140552
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsp,{},instant,0.25004553922441136,0.5505425761559214,0.889181368064116,-2.647904482596416
